timestamp,open,high,low,close,volume
2000-09-01,74.875,76.0,72.5,74.75,7760800
2000-09-05,75.75,76.0,71.0,71.063,5339200
2000-09-06,71.375,71.688,63.375,64.438,9605600
2000-09-07,64.5,68.5,64.4367,67.375,4744800
2000-09-08,68.313,69.813,63.8778,64.0,4104800
2000-09-11,61.75,66.0,60.5,65.0,8813600
2000-09-12,66.5,67.0,61.0,62.5,6249600
2000-09-13,62.0,67.0,61.938,66.5,6737600
2000-09-14,67.5,69.25,65.8729,68.75,14856000
2000-09-15,69.469,71.063,68.0,70.0,4172000
2000-09-18,69.625,71.438,66.5,67.5,4381600
2000-09-19,65.563,67.125,61.625,65.375,22169600
2000-09-20,65.125,65.125,62.625,63.625,6473600
2000-09-21,60.531000000000006,63.625,60.0,63.125,8796800
2000-09-22,61.0,69.375,59.875,68.875,8352000
2000-09-25,69.75,69.875,63.0,63.438,8350400
2000-09-26,65.875,66.0,59.063,59.563,13496800
2000-09-27,60.438,61.875,52.593999999999994,55.0,43185600
2000-09-28,54.0,59.25,53.5,56.813,19696000
2000-09-29,56.688,61.125,56.625,59.5,9607200
2000-10-02,58.75,59.875,56.625,59.0,5326400
2000-10-03,59.125,59.25,54.625,54.875,6944000
2000-10-04,54.906000000000006,55.983999999999995,53.0,55.25,7048800
2000-10-05,55.5,57.906000000000006,52.625,53.0,8883200
2000-10-06,53.483999999999995,54.25,46.125,48.0,10701600
2000-10-09,48.0,48.0,43.875,47.188,7908000
2000-10-10,47.5,51.75,47.25,49.5,8946400
2000-10-11,49.438,52.858999999999995,48.75,51.5,5851200
2000-10-12,54.25,57.625,51.875,52.125,16105600
2000-10-13,51.875,57.0,50.0,56.188,6496000
2000-10-16,57.688,59.625,56.5,57.75,2336000
2000-10-17,59.125,71.75,58.3746,64.813,20669600
2000-10-18,63.875,70.0,62.563,68.625,12088000
2000-10-19,69.5,70.5,64.0,70.188,9897600
2000-10-20,68.766,74.375,68.0,73.063,8860000
2000-10-23,72.0,72.5,67.5,67.75,9227200
2000-10-24,68.0,70.0,63.5,65.0,5918400
2000-10-25,64.016,69.0,63.75,64.875,4114400
2000-10-26,64.0,70.125,62.25,64.813,10548800
2000-10-27,65.375,66.0,60.0,62.25,8003200
2000-10-30,62.125,64.25,59.875,63.688,3334400
2000-10-31,64.438,68.625,63.0,64.375,5723200
2000-11-01,64.0,67.25,63.0,66.125,3586400
2000-11-02,66.75,69.25,65.688,68.938,9512000
2000-11-03,70.0,74.875,69.75,72.375,13480800
2000-11-06,72.125,74.188,68.25,69.063,7901600
2000-11-07,69.375,71.188,68.203,69.688,5155200
2000-11-08,70.344,71.375,66.313,67.063,5436800
2000-11-09,67.875,69.313,62.125,65.5,7880800
2000-11-10,64.625,66.125,60.375,62.313,5229600
2000-11-13,60.0012,60.063,49.375,50.563,17812000
2000-11-14,54.25,55.313,50.5,52.063,11544800
2000-11-15,53.203,59.0,52.266000000000005,57.375,10977600
2000-11-16,56.063,58.25,53.6821,54.563,10300800
2000-11-17,55.563,55.563,51.0,52.125,12120800
2000-11-20,50.938,52.938,49.125,50.375,14387200
2000-11-21,51.125,55.25,51.125,54.5,9124800
2000-11-22,53.688,57.0,52.5,56.75,7567200
2000-11-24,56.438,60.563,56.375,60.375,3119200
2000-11-27,63.688,65.875,63.0,64.625,10272800
2000-11-28,64.0,66.875,59.5699,59.75,9304800
2000-11-29,60.438,61.813,56.75,57.75,6252000
2000-11-30,57.0,59.608999999999995,54.813,57.063,7031200
2000-12-01,58.0,63.75,56.25,62.016000000000005,9982400
2000-12-04,63.5,63.5,55.5,61.875,16549600
2000-12-05,63.125,70.0,62.0,69.5,14311200
2000-12-06,68.922,69.563,63.5,63.5,8536000
2000-12-07,62.625,64.0,59.5,60.313,11104000
2000-12-08,62.25,64.625,60.75,64.063,12011200
2000-12-11,64.375,65.875,59.125,62.125,15832000
2000-12-12,62.281000000000006,62.313,53.625,53.688,11610400
2000-12-13,57.75,58.5,52.875,53.0,16168000
2000-12-14,53.75,53.813,43.375,44.5,41318400
2000-12-15,45.25,46.3747,39.5,44.75,20068800
2000-12-18,47.0,47.75,44.563,45.125,11085600
2000-12-19,45.1254,46.375,41.125,42.063,20534400
2000-12-20,40.063,40.5613,33.0,36.625,20939200
2000-12-21,36.438,39.125,33.5,34.438,8615200
2000-12-22,36.438,38.688,34.75,36.063,11276800
2000-12-26,37.188,37.375,30.625,32.047,16144800
2000-12-27,31.063000000000002,31.25,26.875,30.5,31493600
2000-12-28,31.063000000000002,32.063,28.813000000000002,31.813000000000002,21536800
2000-12-29,32.563,34.5,32.375,32.5,23780800
2001-01-02,33.188,33.5,30.625,32.375,18024800
2001-01-03,31.0,31.75,27.9365,30.0,44732000
2001-01-04,30.5,30.6276,24.5,25.313000000000002,27530400
2001-01-05,26.125,26.5,23.625,24.688000000000002,31571200
2001-01-08,23.9367,24.5,21.5,23.813000000000002,17223200
2001-01-09,23.421999999999997,23.813000000000002,18.75,20.625,76913600
2001-01-10,21.875,25.188000000000002,20.5,24.938000000000002,99784000
2001-01-11,25.563000000000002,27.0,23.25,25.313000000000002,44619200
2001-01-12,25.875,29.0,25.0,26.938000000000002,27129600
2001-01-16,27.625,28.063000000000002,25.875,26.375,9094400
2001-01-17,27.375,27.75,24.875,24.875,22096000
2001-01-18,25.813000000000002,27.0,24.25,26.813000000000002,22551200
2001-01-19,27.375,27.75,25.938000000000002,26.25,12958400
2001-01-22,26.188000000000002,27.875,26.0,27.313000000000002,9963200
2001-01-23,27.594,31.75,26.625,31.5,21276000
2001-01-24,31.5,33.25,30.875,32.313,16736000
2001-01-25,32.938,32.938,27.75,28.0,17436800
2001-01-26,27.313000000000002,29.875,26.313000000000002,28.938000000000002,13840800
2001-01-29,29.656,30.25,27.75,29.625,6144800
2001-01-30,30.438000000000002,31.188000000000002,29.563000000000002,30.063000000000002,7826400
2001-01-31,29.531,29.75,26.813000000000002,27.75,14248000
2001-02-01,28.594,29.375,27.5026,27.75,14466400
2001-02-02,28.063000000000002,28.75,25.688000000000002,26.75,12920800
2001-02-05,27.0,27.25,25.5,25.938000000000002,5629600
2001-02-06,25.0,28.0,24.938000000000002,27.625,6980800
2001-02-07,27.188000000000002,27.625,25.2495,26.813000000000002,6700800
2001-02-08,27.0,27.0,25.75,26.563000000000002,5042400
2001-02-09,26.5,26.688000000000002,25.6913,26.438000000000002,5102400
2001-02-12,26.688000000000002,28.5,26.4961,27.438000000000002,9375200
2001-02-13,28.25,28.625,26.625,26.75,8368800
2001-02-14,26.625,28.6226,26.5,27.625,8071200
2001-02-15,28.188000000000002,28.688000000000002,27.0,27.063000000000002,7877600
2001-02-16,26.375,27.625,26.0,26.438000000000002,3826400
2001-02-20,26.5,27.188000000000002,26.125,26.875,4990400
2001-02-21,26.25,27.375,26.125,26.125,3949600
2001-02-22,26.063000000000002,26.25,23.5,24.0,16720000
2001-02-23,22.438000000000002,25.75,21.9384,25.0,8692000
2001-02-26,25.813000000000002,27.25,25.688000000000002,26.688000000000002,6440000
2001-02-27,26.688000000000002,26.875,24.063000000000002,25.813000000000002,5984000
2001-02-28,25.875,27.25,25.0,26.125,3449600
2001-03-01,25.75,25.813000000000002,24.25,25.25,4776000
2001-03-02,25.875,27.188000000000002,25.375,26.563000000000002,4472800
2001-03-05,27.0,27.063000000000002,25.078000000000003,25.438000000000002,4655200
2001-03-06,25.688000000000002,27.5,25.688000000000002,26.125,4180800
2001-03-07,26.875,27.0,26.313000000000002,26.75,4228800
2001-03-08,26.688000000000002,28.0,24.688000000000002,24.75,8473600
2001-03-09,24.563000000000002,25.5,23.625,24.438000000000002,6891200
2001-03-12,23.5,23.75,20.875,21.625,8218400
2001-03-13,22.0,22.6269,20.938000000000002,21.875,11815200
2001-03-14,20.625,22.375,20.375,21.813000000000002,9869600
2001-03-15,22.0,22.375,21.563000000000002,21.563000000000002,10746400
2001-03-16,21.281,21.5007,18.625,18.688,5422400
2001-03-19,18.75,21.438000000000002,18.5,20.563000000000002,5384000
2001-03-20,20.875,21.313000000000002,19.25,20.063,9731200
2001-03-21,21.5,21.5,19.375,19.5,21837600
2001-03-22,19.313,19.75,16.938,18.938,19102400
2001-03-23,18.5,21.5,18.375,20.813000000000002,16706400
2001-03-26,21.469,24.75,21.375,24.75,17420800
2001-03-27,24.438000000000002,24.5,23.0,23.813000000000002,7232800
2001-03-28,23.813000000000002,25.125,23.375,25.0,12820800
2001-03-29,24.938000000000002,26.875,23.938000000000002,25.438000000000002,14798400
2001-03-30,26.0,26.5,24.0,25.0,11952000
2001-04-02,24.75,24.8574,21.0,22.25,13435200
2001-04-03,20.75,21.5628,17.75,18.813,41403200
2001-04-04,17.313,18.125,16.875,17.375,36592800
2001-04-05,18.188,18.875,17.813,18.25,17208800
2001-04-06,18.0,19.188,17.25,18.625,12618400
2001-04-09,18.65,19.44,18.44,19.06,11020000
2001-04-10,19.4,19.82,18.75,19.1,13064000
2001-04-11,19.96,20.26,18.0013,18.24,9824000
2001-04-12,17.95,19.7,17.75,19.52,8552000
2001-04-16,19.58,19.65,18.76,19.14,9299200
2001-04-17,19.05,19.85,18.61,19.0,6731200
2001-04-18,20.0021,22.0,19.38,19.7,10653600
2001-04-19,19.8,20.6,19.47,20.47,19458400
2001-04-20,19.85,20.05,19.19,19.25,10147200
2001-04-23,19.08,19.13,18.0,18.21,8917600
2001-04-24,18.25,18.44,15.1213,16.02,31907200
2001-04-25,15.99,17.3,15.38,16.91,37310400
2001-04-26,17.6985,18.82,14.4,15.21,103300000
2001-04-27,15.8,16.25,15.5,15.93,41214400
2001-04-30,16.4,18.2,16.1,17.67,40352800
2001-05-01,17.4904,17.8,16.9,17.15,17125600
2001-05-02,17.59,17.68,16.08,16.69,18364000
2001-05-03,16.5,16.51,15.8,16.07,13107200
2001-05-04,15.675,16.95,15.38,16.77,14168000
2001-05-07,17.34,18.75,17.27,18.4,38520800
2001-05-08,19.41,20.4,18.76,19.74,32212000
2001-05-09,20.19,20.5,19.29,20.0,23335200
2001-05-10,20.29,20.42,19.02,19.08,12476800
2001-05-11,19.2092,20.08,18.65,19.3,7684000
2001-05-14,18.8,19.1,17.8,18.6,12555200
2001-05-15,18.985,19.21,18.4,18.66,15763200
2001-05-16,18.82,20.25,18.32,19.47,22201600
2001-05-17,20.315,22.55,20.06,22.41,35972800
2001-05-18,21.93,23.17,21.89,22.99,20011200
2001-05-21,23.3015,24.75,22.7,23.95,14461600
2001-05-22,25.04,25.05,23.51,24.71,17292000
2001-05-23,25.05,25.4,23.5,24.65,14636800
2001-05-24,24.56,26.978,24.2,26.7,16728000
2001-05-25,26.4,28.04,25.4,28.03,18788800
2001-05-29,28.15,30.47,27.43,29.15,25990400
2001-05-30,28.15,29.07,27.5,28.05,22772000
2001-05-31,27.94,29.8,27.81,28.37,18181600
2001-06-01,29.8,32.24,29.56,30.74,25073600
2001-06-04,32.05,33.59,31.46,33.0,28422400
2001-06-05,33.97,36.48,33.5,34.57,39686400
2001-06-06,35.05,35.21,32.2,33.31,38160800
2001-06-07,35.0,35.0,32.86,33.7,34844800
2001-06-08,33.9,34.18,31.03,32.85,16612800
2001-06-11,32.85,32.85,30.3,31.74,14295200
2001-06-12,30.39,32.27,29.45,31.94,28548000
2001-06-13,32.35,33.7,31.5,31.63,10940000
2001-06-14,31.39,32.83,30.59,31.9,14364800
2001-06-15,31.25,31.25,28.62,30.9,15737600
2001-06-18,30.695,31.87,29.85,31.09,9340000
2001-06-19,31.84,32.48,30.7,30.81,9424000
2001-06-20,30.745,32.6,30.15,31.0,14102400
2001-06-21,29.8,29.9975,26.3,27.2,75071200
2001-06-22,27.3,29.47,26.7,26.87,19342400
2001-06-25,27.51,27.84,25.0,25.9,15744800
2001-06-26,25.69,27.3,25.5508,27.11,8508800
2001-06-27,27.45,27.45,25.2,26.74,9442400
2001-06-28,27.3106,28.85,27.25,28.14,13156800
2001-06-29,28.8,29.25,27.6,28.85,7078400
2001-07-02,29.0,29.16,27.88,28.34,5129600
2001-07-03,28.54,28.7,27.9705,28.58,2581600
2001-07-05,28.525,28.75,28.05,28.05,2118400
2001-07-06,27.85,27.98,26.48,26.6,4532800
2001-07-09,27.04,29.5,27.02,28.49,15889600
2001-07-10,28.88,29.4,26.8983,27.78,11471200
2001-07-11,27.05,27.75,24.9,25.56,14866400
2001-07-12,26.09,27.73,25.89,27.52,6864800
2001-07-13,27.55,29.38,26.5,26.7,13146400
2001-07-16,27.04,27.33,25.76,26.13,5622400
2001-07-17,26.1496,27.27,26.15,26.19,7602400
2001-07-18,26.21,27.96,26.15,27.42,6725600
2001-07-19,27.48,28.6767,27.47,27.64,7593600
2001-07-20,27.48,28.62,27.4,28.06,7947200
2001-07-23,28.3,29.16,28.01,28.69,4933600
2001-07-24,28.72,28.9,26.0,26.65,10982400
2001-07-25,26.75,26.98,24.4,25.05,17084800
2001-07-26,24.54,28.1898,24.54,27.2,18422400
2001-07-27,27.55,29.11,27.53,27.81,5731200
2001-07-30,27.95,28.18,26.73,26.88,5149600
2001-07-31,26.68,27.3205,26.12,26.18,5730400
2001-08-01,26.85,27.84,25.84,27.38,8395200
2001-08-02,27.7003,28.15,26.55,27.56,2968000
2001-08-03,27.56,27.8,26.33,27.35,3849600
2001-08-06,27.05,27.7,26.89,27.7,4184800
2001-08-07,27.3,27.6,26.38,26.65,4025600
2001-08-08,27.01,27.28,25.66,25.7,2580800
2001-08-09,25.71,26.05,24.35,25.93,8436000
2001-08-10,25.75,25.85,24.95,25.75,3253600
2001-08-13,25.75,25.8,24.49,24.9,6343200
2001-08-14,25.2806,25.46,24.6,25.07,4917600
2001-08-15,25.0,25.35,24.16,24.22,4327200
2001-08-16,23.7,24.09,21.83,23.6,15105600
2001-08-17,23.25,24.84,22.6,23.74,4206400
2001-08-20,23.73,23.74,20.66,21.82,16100800
2001-08-21,21.84,22.52,21.05,21.54,8795200
2001-08-22,22.7188,25.2,22.6,24.89,21817600
2001-08-23,24.81,27.0,24.8003,26.43,8931200
2001-08-24,26.7,28.4,26.45,27.92,7953600
2001-08-27,27.86,28.09,26.6,27.5,5184800
2001-08-28,28.0,29.5,27.95,28.09,13843200
2001-08-29,28.21,28.75,27.0,28.47,12461600
2001-08-30,28.46,28.6,27.08,27.63,7278400
2001-08-31,27.04,28.25,27.04,27.81,4965600
2001-09-04,28.19,29.46,27.6,28.23,10813600
2001-09-05,28.25,28.39,26.45,27.52,5685600
2001-09-06,27.6,28.11,26.61,27.4,5456800
2001-09-07,27.29,27.95,26.5,27.41,4840000
2001-09-10,27.33,28.13,26.8,27.75,7749600
2001-09-17,26.47,27.0,25.05,25.21,5404800
2001-09-18,25.76,26.05,23.7816,24.1,6549600
2001-09-19,24.1,24.25,21.51,22.62,11207200
2001-09-20,21.69,23.13,21.25,22.95,12472800
2001-09-21,22.4,22.49,20.5,21.32,8713600
2001-09-24,22.25,22.75,21.22,21.45,7980800
2001-09-25,21.3,23.75,21.29,23.75,8529600
2001-09-26,23.89,24.21,23.1,23.61,3685600
2001-09-27,23.56,26.63,23.15,26.63,9050400
2001-09-28,26.25,27.7,26.24,26.43,12556000
2001-10-01,25.7209,26.1,24.25,24.64,8886400
2001-10-02,24.53,26.6,24.53,24.99,11277600
2001-10-03,24.87,27.6,24.55,27.2,6208800
2001-10-04,27.25,27.3,25.5,25.67,11616800
2001-10-05,25.46,25.61,23.4985,23.98,11837600
2001-10-08,23.86,25.43,23.45,24.52,10116000
2001-10-09,24.7,25.24,24.07,24.77,6180000
2001-10-10,24.63,26.59,24.04,26.07,11027200
2001-10-11,26.58,28.5,26.58,27.4,10633600
2001-10-12,27.39,28.0,26.01,27.93,7370400
2001-10-15,27.84,30.85,27.6,30.781,18161600
2001-10-16,31.6,33.6,31.06,32.31,29315200
2001-10-17,32.29,32.3,29.55,29.74,15996000
2001-10-18,29.77,30.41,29.3772,30.18,9841600
2001-10-19,29.99,30.95,29.35,30.39,9050400
2001-10-22,30.0787,31.24,29.61,30.13,13016800
2001-10-23,30.34,30.74,28.5,29.33,11620800
2001-10-24,29.25,30.36,29.0,29.16,9515200
2001-10-25,28.75,32.97,28.73,32.12,22990400
2001-10-26,32.0835,34.39,31.97,33.44,17702400
2001-10-29,33.57,34.1,32.59,33.14,7453600
2001-10-30,32.71,32.71,30.75,32.05,5776000
2001-10-31,32.5,33.99,32.2069,32.92,10417600
2001-11-01,33.66,34.99,32.94,34.62,17402400
2001-11-02,34.79,35.76,33.97,34.58,10176000
2001-11-05,34.69,37.98,34.6,36.54,23694400
2001-11-06,36.6,37.2,35.25,36.36,14468800
2001-11-07,36.49,37.45,35.85,36.3,9590400
2001-11-08,36.5,37.62,35.23,35.99,10309600
2001-11-09,35.5648,35.7,34.58,34.98,8346400
2001-11-12,34.99,35.64,33.55,35.44,13024000
2001-11-13,36.05,38.13,36.0,38.13,18990400
